file_index,timestamp_min,filename,ch1_rms,ch1_kurtosis,ch2_rms,ch2_kurtosis,ch3_rms,ch3_kurtosis,ch4_rms,ch4_kurtosis,ch5_rms,ch5_kurtosis,ch6_rms,ch6_kurtosis,ch7_rms,ch7_kurtosis,ch8_rms,ch8_kurtosis,label
683,6830,2003.11.09.02.11.44,0.1523982453813445,3.864786899981916,0.1482792949686713,4.650947633381971,0.1484844115016265,3.2002754878766457,0.1387767511866518,3.366353133327347,0.1584921230729523,3.4121610284493022,0.1614264505147197,3.3874520162115065,0.1350544106930842,4.079985375412201,0.1392007600960861,4.319192642885341,0
684,6840,2003.11.09.02.21.44,0.1535914445401745,3.858060390117593,0.1488784616319319,3.889828490825832,0.1487489549923902,3.166928171313704,0.1398389330525145,3.5015193452224374,0.1578327180736974,3.4017735756301524,0.1621833266563258,3.4232806645857554,0.134579407575451,4.492796115207615,0.1393496550666254,4.513763604437596,0
685,6850,2003.11.09.02.31.44,0.1519350776557725,3.9647686144791927,0.1476995885472646,4.317360198380544,0.148941807795444,3.233701642252737,0.138500518599548,3.3345627833405502,0.1558308879041636,3.2929725407422423,0.1601459042390134,3.3970572329190314,0.1353813221702983,4.12899112397518,0.1399247925086678,3.901432676120003,0
686,6860,2003.11.09.02.41.44,0.1523957975193623,4.19146182699087,0.1472882345044488,4.579192960364419,0.1485914668594314,3.143232798745617,0.1392436592124014,3.226543730615772,0.1574417467296436,3.302900226094774,0.1599582977880485,3.410536440793396,0.1351057425497594,3.99362496898304,0.1391296091582638,4.071780864668181,0
687,6870,2003.11.09.02.51.44,0.1531701177153608,4.025168297568104,0.1477936264047248,4.167393712006434,0.1471702212522543,3.182280453712247,0.1383035561105082,3.2167389280689798,0.1566481697060825,3.5663672449029,0.1596114601552489,3.351604724184708,0.1348625816079788,3.901859693083336,0.138561826932285,3.8423316806893593,0
688,6880,2003.11.09.03.01.44,0.1533952517892401,3.730619229365876,0.1481924058788312,4.086193244709866,0.1481590892340265,3.2795941408350187,0.13862338782595,3.2689119355848684,0.1569250928488653,3.469104297229515,0.1615949953720624,3.4048603156633184,0.1349225839587627,4.314333645519603,0.1400264653068416,4.4683451645271,0
689,6890,2003.11.09.03.11.44,0.1524922380516976,3.8077869140015896,0.1489555127391753,4.136579528809383,0.1483651369668343,3.202199854379382,0.1396451347948613,3.387502751226404,0.1580668550457764,3.632643929659925,0.1615588203763764,3.6523646888118746,0.1354995834287877,4.157171770815513,0.1400866312601331,4.053585544897508,0
690,6900,2003.11.09.03.21.44,0.1536311063740124,3.902655040126529,0.149234930732658,3.987456416054719,0.1489577312961318,3.29294071858778,0.1385856152488643,3.2809758613442,0.157827658616032,3.456007875328797,0.1611310254825149,3.42531674630866,0.1346143137878082,4.050956646476047,0.1387616619535994,4.131128716367757,0
691,6910,2003.11.09.03.31.44,0.1520450326165224,3.8687215497888334,0.1481929730972107,4.320104952484592,0.1483989538767667,3.237417771102354,0.1392028403507584,3.447586959734117,0.1578048474320319,3.449512540214636,0.1608114717405427,3.4187472647772483,0.1354452881211404,4.079306711449992,0.1398528404866612,4.605059781974591,0
692,6920,2003.11.09.03.41.44,0.1543951664775831,4.144124031353117,0.1483278797532998,4.266924292788167,0.1488476035481634,3.228941277767934,0.1396512143517623,3.2399595680041,0.1585843172995343,3.5441642227307293,0.1614955856050619,3.464987537972463,0.1350536644640057,4.049992240045302,0.1385642259984968,4.027978269860255,0
693,6930,2003.11.09.03.51.44,0.1539928538063942,3.904452798355034,0.1475763770409982,4.0313032016435,0.1482401436370961,3.0851937588670286,0.1397027480492062,3.329114123332195,0.15804207249871,3.480642323398013,0.1602100813495069,3.4598603358005486,0.1384706289719615,3.8258876756667055,0.1396232951580117,4.054106278473204,0
694,6940,2003.11.09.04.01.44,0.1529138252070529,3.8090534600767993,0.1475989058622006,4.328154849287599,0.1479952979088356,3.23943815841632,0.1399448791112169,3.477773332227332,0.1582577615530969,3.763929609013176,0.1607827244222968,3.521138794940108,0.1347200587822067,4.27480403326189,0.1386427981839708,4.39237337343332,0
695,6950,2003.11.09.04.11.44,0.1525995083902222,3.753489294686628,0.1468902526987091,4.460901057656853,0.1481620233266608,3.173695436375697,0.1388532792349423,3.409683538499728,0.1565012954219549,3.5462473601153026,0.1599577036074204,3.553054454615084,0.1319999321214906,3.7858640891549182,0.1389693142837655,3.927836995929528,0
696,6960,2003.11.09.04.21.44,0.153556531445619,3.890967559592025,0.1483066991135367,4.224984936573709,0.1485296935735305,3.3407791144343144,0.1388118617373327,3.595886768048376,0.1568120707634121,3.612202932172996,0.1601798388116268,3.456659938939168,0.1355489643210733,4.046331625444292,0.1393414489816181,4.339431175826804,0
697,6970,2003.11.09.04.31.44,0.154017502144389,3.8482192417570262,0.1481394036377771,3.825382845265409,0.1492180507182567,3.12908200750392,0.1391846622830394,3.3424566720937365,0.1579751677108818,3.2659001762009305,0.1617370380661828,3.363481881919545,0.1365428690123545,4.521094482685399,0.1401718600211785,4.4423129521019415,0
698,6980,2003.11.09.04.41.44,0.1533512394365261,4.364019146948262,0.1483281784933539,4.218654973702223,0.1481807845905635,3.197895424652283,0.1387744896743454,3.33547552810764,0.1578457372177421,3.5201218534918124,0.1610495888487747,3.642649001220702,0.1355155610443179,3.852226706031348,0.1395364420226621,4.02784954817637,0
699,6990,2003.11.09.04.51.44,0.1547065614833954,3.9337778723585344,0.1493628100413135,4.115661457168143,0.1502581265351187,3.2183284830029617,0.1404590484344436,3.4511465092372404,0.1590396384295339,3.554162471250609,0.1622918573824831,3.530881365256584,0.1350981392416731,4.085919131726566,0.1394270380011755,4.162155483145749,0
700,7000,2003.11.09.05.01.44,0.1529458949345936,3.8442552274359088,0.148089434351024,3.697136436591444,0.1490604903559499,3.158048313225894,0.1391607305799552,3.302023537798888,0.1586388390338255,3.5405591534850926,0.1597360519695792,3.547143610422519,0.1352034612269019,3.971197236394744,0.1397420235802275,3.970334970002397,0
701,7010,2003.11.09.05.11.44,0.1532178838186815,3.817106267234233,0.1485750721042438,4.231003184096385,0.148703865121096,3.1258583396820896,0.1390151204399632,3.3260288603531785,0.1583488466221415,3.456108336844666,0.1608738044463151,3.472853548517945,0.1358571125458541,4.159126088253067,0.1393606904789914,4.266508992521383,0
702,7020,2003.11.09.05.21.44,0.1534009366440806,3.886743191414311,0.1480690565506936,4.293997829961837,0.1484056528336058,3.1887437415438247,0.138792308442552,3.2544246198010387,0.1570348692058052,3.431238700349045,0.1609298689028178,3.447202154964434,0.1358854438761631,4.162850259254471,0.1393596116785186,4.2082059980532565,0
703,7030,2003.11.09.05.31.44,0.1525927273158439,4.222164213902691,0.1477354807269567,4.195784602431834,0.1481860193739295,3.1607612546552457,0.1386523660572774,3.356745827255116,0.1595084990817005,3.8514381715467914,0.1596662091359463,3.608968965105748,0.1360511265414701,4.196146860688692,0.1390593718047034,4.21670687099201,0
704,7040,2003.11.09.05.41.44,0.1526159713686509,4.026449420939254,0.1498769795011061,4.716824144810404,0.1484928628664207,3.3522075938878646,0.1399781592199074,3.6449875673399137,0.1597439415297767,3.6484139192614102,0.1627883167920363,3.564499223423102,0.1360675100277661,3.814623170308333,0.1396955146610164,4.125812472135,0
705,7050,2003.11.09.05.51.44,0.1538154171998352,3.859365867430936,0.1495950032261585,4.28193877299102,0.1488969552122687,3.2142046784638016,0.139081371788301,3.5808450119022512,0.1584405884499277,3.648294526504307,0.1607642512576159,3.532807762792818,0.1354053850869561,4.146961640355457,0.139989748682995,4.400183452064611,0
706,7060,2003.11.09.06.01.44,0.1541042843945294,4.146966802145017,0.1482523931351953,3.803398219477898,0.1481390168407596,3.1998489704592004,0.1396338272514602,3.535727539782709,0.1577733169178172,3.728615632996076,0.1612087065586487,3.6433338310043935,0.1350197178887217,4.076448550944059,0.1392623062476212,4.103429642265202,0
707,7070,2003.11.09.06.11.44,0.1527727483764181,3.825153709319604,0.1492171153379049,4.513160226962606,0.1479070824176343,3.2047844915606483,0.1382066267575021,3.2816671623746902,0.156801969430194,3.467109711211435,0.1590910532758579,3.413941010304009,0.135100213817142,4.3222141512822105,0.1393561627194528,4.200500765711738,0
708,7080,2003.11.09.06.21.44,0.1529070566349048,3.852041006083245,0.1473192586352638,3.7189884169067113,0.1483364208480169,3.1411572256176297,0.1378914054510491,3.218681764048218,0.1581655713144259,3.6542390821914337,0.1619604232858678,3.428024355976527,0.134993423053044,3.975809546983146,0.1397277547911809,4.276912646039556,0
709,7090,2003.11.09.06.31.44,0.1540512269265588,3.986088855745062,0.1485884418413092,4.2041134149071615,0.1488357689966108,3.293383997422864,0.139639020180719,3.43351663839746,0.1588213425445593,3.597169268107932,0.1620502358994831,3.450751084293276,0.1346661616652685,3.8887582913622416,0.1394642525322349,4.307565148585273,0
710,7100,2003.11.09.06.41.44,0.154507867290593,3.938663589019832,0.1504753764441731,4.101230761067823,0.1486596584247682,3.0982266189573977,0.139568912540208,3.457379777520674,0.1591555047965079,3.580245410024208,0.1628401828372971,3.5209241820355177,0.1432949974661646,4.023909798937001,0.1407242276651505,4.156436225685438,0
711,7110,2003.11.09.06.51.44,0.1541604537740224,3.967567679736376,0.1482343003913062,3.830037274785352,0.1483060100178744,3.265081858149459,0.1396364301218972,3.470878832956207,0.1588440936697049,4.141337161708931,0.1613761603729582,3.889293287578437,0.1352503528978182,4.071176559922467,0.1384785245365233,4.152489010853999,0
712,7120,2003.11.09.07.01.44,0.1538667387417294,3.891174242698237,0.1491974543050039,3.894675379784576,0.1496924226095588,3.2113393718801326,0.1388659300663886,3.2781452502897865,0.1576704026105565,3.415698137299798,0.1607700396966502,3.496849087300669,0.1364785137550848,3.936719318956783,0.1393241583278004,4.0801395173802,0
713,7130,2003.11.09.07.11.44,0.1525422112751192,4.108759157847351,0.1489758099268447,4.598472171656468,0.1480996642361994,3.376874536771452,0.1384890227556975,3.77581297183546,0.1570468188799521,3.585256653084582,0.1613032545902476,3.5756387558464824,0.1344796839689573,4.119898111921668,0.1384082568224909,4.1287694088240166,0
714,7140,2003.11.09.07.21.44,0.1536816219265294,3.930104625433557,0.1481347911782437,4.036022650645167,0.1480375504979121,3.1473722311105123,0.1390641650181221,3.279846058142215,0.1571477877581024,3.3266703395752515,0.1604251923295851,3.445485149559982,0.1367402236707665,4.06968270512808,0.1389369120404788,4.137668537909272,0
715,7150,2003.11.09.07.31.44,0.1535811928997167,3.862444129943068,0.1483170386210313,3.9848032932577855,0.1478060618973178,3.1578061336324166,0.1389550358999382,3.27079383815526,0.1584884896993706,3.582428910405521,0.1614872158978459,3.455677298209018,0.1357013412015749,4.4585780967833175,0.1396586092886417,4.489400135983377,0
716,7160,2003.11.09.07.41.44,0.1533577892493156,3.8839850823047617,0.1471429487378897,3.760442704245064,0.1494480641458869,3.1881616441767537,0.1389199720795326,3.347435156317088,0.1583925902511994,3.661412888121772,0.1613099124102325,3.5856632876160286,0.1369531364090126,3.981518764634932,0.1397845952050533,4.036221705607548,0
717,7170,2003.11.09.07.51.44,0.1522808958478849,3.687165793379312,0.1479422823147066,3.7230855927485114,0.1490477595240553,3.158840921948788,0.1396899057748648,3.268102845537425,0.1589733690907949,3.3937016133950704,0.1608760179892034,3.355522481880436,0.1353299313974231,3.9487835407003407,0.1382394929890695,4.157276414833895,0
718,7180,2003.11.09.08.01.44,0.1535873266078007,4.252004973123166,0.1481018230812842,4.233533214917728,0.1489866809601302,3.334249888207307,0.1388656289029974,3.5159088373801057,0.1588363088152292,3.3578458366499984,0.161407450382758,3.5947500685387985,0.1362209437194314,3.972861912328491,0.1396291338493913,4.246271526781626,0
719,7190,2003.11.09.08.11.44,0.1555914614651439,3.828069479163112,0.1503504363510046,3.802367569721595,0.1503406506254005,3.22687889443044,0.1414675250526821,3.446747711939658,0.1601833480124221,3.532350462521588,0.1621217776881972,3.4418807272877583,0.1374858955834197,4.071412209025166,0.1402574042720205,4.138330090947789,0
720,7200,2003.11.09.08.20.39,0.1544542115540941,4.055127716712579,0.1489009828226357,4.299445005272833,0.1493977975215728,3.2419242182030006,0.1404851394776775,3.582232273155669,0.1589558123912703,3.5793614585487847,0.1634762646726677,3.5669629275600103,0.1361068058462039,3.7912385209210737,0.1392064034227817,4.001974909634892,0
721,7210,2003.11.09.08.25.58,0.1537496204898771,3.914436544076912,0.1479275219755015,3.971703895549251,0.1488404018886505,3.2133592775031987,0.1393306174078964,3.328059730196511,0.158470004062283,3.537717886540907,0.1610277662513712,3.351864988559466,0.1369851672085567,3.9925020953666346,0.1399054743319462,4.177589912784152,0
722,7220,2003.11.09.08.35.58,0.1547239975882458,4.228615098267401,0.1492248040329485,4.142045128066845,0.1495923901912293,3.4024923391213044,0.1394063123458726,3.357574972995447,0.1582506479548346,3.5399865866937144,0.1622590131657271,3.4166809723324647,0.135955985812045,4.0242329096527305,0.1391640214046562,4.2840628170867365,0
723,7230,2003.11.09.08.45.58,0.1549102892163013,3.851512818252106,0.1497665346216508,3.956728613012575,0.1509624487662412,3.2174948644087182,0.1408256741784412,3.616454047993691,0.1582916943432184,3.389156825699831,0.1620904247959973,3.3762219815969257,0.1369111644218957,3.7982392285467457,0.1411084350054507,4.110732109950149,0
724,7240,2003.11.09.08.55.58,0.1554578000226769,4.135446839233475,0.1483473918936245,4.423019747349587,0.1485899352165423,3.176448043429552,0.1392251832828969,3.369995410016555,0.1599732330820827,3.70309599017973,0.1615055419726847,3.480113195034605,0.1359887297504489,3.962082642156152,0.1393587720022832,4.443242061257678,0
725,7250,2003.11.09.09.05.58,0.1547465540685599,3.832046754651557,0.1488738799417354,4.736423412889406,0.1487590172555726,3.095154201237228,0.1386800816233625,3.5762724710248177,0.1587064122616624,3.5153614248716,0.1630664077003982,3.669974458522512,0.1363299740204121,4.28793116603106,0.1402430939141924,4.388399188696859,0
726,7260,2003.11.09.09.15.58,0.1557706649174616,4.003793335071629,0.1499778681589387,4.092827497453088,0.1504088271452281,3.1995153642241605,0.1411824105435057,3.424043280631595,0.1594187101518651,3.4402864492763685,0.1636439248211169,3.4235032465698096,0.1380180231239067,4.092447103999671,0.1403775466918922,4.302126260844677,0
727,7270,2003.11.09.09.25.58,0.1534437484407458,4.037779930522355,0.148895601665437,4.563822927843769,0.1486286386158363,3.253284167719823,0.1382805889814709,3.4167876334233407,0.1577931932806454,3.967479226095025,0.1617034716514788,3.805385855883534,0.1354124531596083,4.1785861662228205,0.1379100717519391,4.125778230125837,0
728,7280,2003.11.09.09.35.58,0.1551461171791974,3.803414923878381,0.1500301517547285,4.406991988089606,0.1492929998515921,3.1263942725698466,0.1397163646421854,3.428032914958627,0.1606649337822837,3.9159237690178736,0.1621448340737283,3.733721537742928,0.1372765288071057,4.297893771872478,0.1401867403429038,4.251943853686792,0
729,7290,2003.11.09.09.45.58,0.155290621415491,3.801791236311464,0.1507587047587862,4.725800700815162,0.1502352182438633,3.226942442565955,0.1404778739041868,3.351810209190433,0.1596625009480447,3.5932799306194028,0.1633309487761734,3.363714175372071,0.1368390510011899,3.790864160379456,0.1394213950246697,3.852086440643189,0
730,7300,2003.11.09.09.55.58,0.1537801155084143,3.868031436763981,0.1494555009939204,4.330849313711494,0.1482310312419328,3.2892626940596443,0.1394263500206403,3.456429114891696,0.1579020581276175,3.4712926724359483,0.1616828323640144,3.448590176940734,0.1353578157375849,4.068963445151498,0.139417529420678,4.395616330570929,0
731,7310,2003.11.09.10.05.58,0.1537450056353457,4.304213302417637,0.1481820128610314,4.449278418207506,0.1480390642728508,3.4578285613161115,0.1389586457353747,3.5678036018414128,0.1583483204084333,3.3539991600223136,0.1629958423669335,3.62371270687344,0.1356933310009191,3.987786381434391,0.1394337327202872,4.443201747978326,0
732,7320,2003.11.09.10.15.58,0.154446747939925,4.094766480865328,0.1485827107163822,4.16447378268502,0.1493681810682081,3.178631784885672,0.1404666820620863,3.3316090233830917,0.1589548115940698,3.612353355107571,0.1617209071414102,3.5777815120864456,0.1371026203820518,4.3259147940927,0.1404825460758493,5.055714578342229,0
733,7330,2003.11.09.10.25.58,0.1533067347889212,3.9967478209137854,0.1486569159578839,4.123993047790479,0.1477417497167777,3.2687208564289203,0.1386310790343159,3.465612516162654,0.1569706904369411,3.383099277405329,0.1598290873345747,3.379865196373919,0.1360149082764,3.992322230491842,0.1392744795863998,4.322245588991223,0
