file_index,timestamp_min,filename,ch1_rms,ch1_kurtosis,ch2_rms,ch2_kurtosis,ch3_rms,ch3_kurtosis,ch4_rms,ch4_kurtosis,ch5_rms,ch5_kurtosis,ch6_rms,ch6_kurtosis,ch7_rms,ch7_kurtosis,ch8_rms,ch8_kurtosis
414,4140,2003.11.01.07.41.44,0.1498924650348334,3.9820619415385896,0.1436119190763122,3.8601365320438075,0.15016719246679475,3.1395409009169923,0.14185867695885093,3.4926066845722037,0.1596953821745971,3.4352509128709086,0.1633109667934153,3.3645897806092457,0.1402909304481784,4.778371303901612,0.14196944767190448,4.979205275920405
415,4150,2003.11.01.07.51.44,0.14849296118498134,3.965351947494956,0.14327960093107725,4.161213644295954,0.14855914374232618,3.2123590505538138,0.1421753851294898,3.349861777078747,0.15821541418318333,3.2896469647102733,0.16215643609066216,3.3972692412236896,0.1394152473068876,4.594344718072908,0.13877418743288053,4.825329796595692
416,4160,2003.11.01.08.01.44,0.15002852658432161,4.08042383762595,0.1435725710374265,4.869766476028547,0.15009468788745076,3.2140890566572002,0.14139718841822183,3.357882805402726,0.1614034512402558,4.133832889951193,0.16245578409865674,3.4773908202363852,0.14016694322362977,5.07178418678927,0.1407989448507827,5.268638241309899
417,4170,2003.11.01.08.11.44,0.15016481927941294,4.024697851010878,0.14362110950589096,4.1806313995454785,0.15033552139843936,3.269778241553751,0.14197398099404296,3.223152810770953,0.15896452210197523,3.3747174603709067,0.16547308835200364,3.419357375363633,0.14147914661101563,5.165871978039188,0.14054286733446755,5.147482390229364
418,4180,2003.11.01.08.21.44,0.1471124174871253,3.6829472192341384,0.14256521260023428,3.939988909056224,0.14947782891750408,3.1845281995498453,0.14212347425247437,3.3125731966944034,0.158871152712072,3.322814386016985,0.16183899741404845,3.3988966790654453,0.1397315438464169,5.052746669843895,0.14153914611446722,5.420729966464616
419,4190,2003.11.01.08.31.44,0.14939208388185266,4.176282997361252,0.14274706002062268,3.6384293717876,0.14987017330895513,3.1308032216551007,0.14169284251892808,3.4089142985504215,0.15757692240493015,3.4598628888806022,0.1633368423603984,3.4525485322036866,0.14037582559724937,5.296025603744391,0.14281258598875968,5.500792258960349
420,4200,2003.11.01.08.41.44,0.1507218607132854,4.261161295325799,0.14453894506542173,4.464187961370839,0.15125234034217247,3.3486014373271926,0.14271155143877634,3.4163107407278805,0.15948744914740742,3.3631847639345773,0.16242447779299807,3.5642496504261882,0.1403653630930722,4.680654355762405,0.14119083989935174,5.062505313847334
421,4210,2003.11.01.08.51.44,0.1494696282707314,4.005588411078294,0.14334160022641282,4.636880131550384,0.149073299202628,3.275294052644676,0.14047458101078733,3.342008773602857,0.1579548745142501,3.3387739677241477,0.16327639645896463,3.5712951026562525,0.1415362090997499,5.488011139842691,0.14161140763188668,5.210086828968896
422,4220,2003.11.01.09.01.44,0.1488452409777308,3.973658039272533,0.14293741562360868,4.549529193594582,0.14922292598868647,3.249101429174096,0.1401482367762234,3.375075304683462,0.15778629098577251,3.4837018977455365,0.16244430656189524,3.5325228580078267,0.14003490130672558,4.948192872314559,0.1421112654492181,4.920068894402926
423,4230,2003.11.01.09.11.44,0.1493618356843018,3.9697596868729663,0.14346727887369257,3.9062895605020316,0.15092982770355567,3.3523547076741687,0.1429770001034913,3.530335035566458,0.1585111412007548,3.317273457859924,0.16354202755068994,3.4620643172899745,0.14221437761077024,5.198586749665111,0.14258211552634767,4.728470046072483
424,4240,2003.11.01.09.21.44,0.14893511967647818,3.9436574623038103,0.14251713147433145,4.2111224835663625,0.14883234721701125,3.086239136135308,0.1408356198771173,3.3001728931561254,0.15847988292214132,3.3286674946902246,0.16234610034992564,3.295129487508755,0.13921197900201066,4.806877295696233,0.1407612825739912,4.705855728666617
425,4250,2003.11.01.09.31.44,0.1483769588710731,4.1919666629393735,0.14302015742435575,4.150287414877467,0.14920161354481057,3.164507347201377,0.14058403917341578,3.4090491020502296,0.15843838895830495,3.364562960496578,0.1614620618353097,3.4606278007845406,0.13639040930358703,4.373238938729621,0.14036764002160318,4.560338971609778
426,4260,2003.11.01.09.41.44,0.1493086317976857,4.071228164581154,0.1428239601528749,4.247807494931016,0.15071953772731117,3.2540094841770806,0.14167236044777312,3.3888404705679838,0.15844017872488972,3.350680993510052,0.16298583518423657,3.3882544246501913,0.1406058936673153,4.773279720649777,0.14198750048144643,4.617032713445217
427,4270,2003.11.01.09.51.44,0.14923979367321907,3.8578918508318276,0.14325548636963265,3.826064085410099,0.1497247495732273,3.229563665021281,0.14099742922772784,3.368911843145166,0.15916192266667656,3.5562916152282025,0.16401262351974047,3.589196317798287,0.13979919401927002,4.652517141569327,0.14162581555231862,4.549236599664069
428,4280,2003.11.01.10.01.44,0.14822590444993075,3.9517101864035302,0.1434650150624709,4.175849422237737,0.15124230642881062,3.2836057424821323,0.14188715600456053,3.278400827045187,0.15876590102451155,3.3545074346294013,0.16157664000623087,3.4839263786113293,0.14005306437148654,4.677607431837065,0.14237974572314524,4.878618066725318
429,4290,2003.11.01.10.11.44,0.14965420118272868,3.969918020284396,0.1437914997840841,4.176995297562438,0.1514887762060485,3.2373713470454737,0.14244564478688002,3.3045013593610184,0.15904358126685747,3.387176146908047,0.16308971676010303,3.4273861839239115,0.14084507553597453,5.060459390770803,0.14198375151178172,4.8858016082396905
430,4300,2003.11.01.10.21.44,0.1475400644078372,3.8657338860204664,0.142015775422134,3.7604193269484787,0.14813078509272642,3.3090127492749537,0.14115891525323063,3.365300777751832,0.15653030139211466,3.262842664955111,0.16142798982344264,3.4609375137609293,0.13939407906128493,4.603372867285745,0.14102810921192493,5.042972881173153
431,4310,2003.11.01.10.31.44,0.14847939441688957,3.9463996516866935,0.14258508030980355,4.181914276185358,0.14990373831802445,3.347672586915375,0.14129900767631917,3.3144047821330678,0.15934499518414244,3.458291005615294,0.16160849744154082,3.495866597798332,0.13958576290251856,4.563669092839043,0.14067627572117927,4.773727503098094
432,4320,2003.11.01.10.41.44,0.14987187382712316,3.972307388542093,0.14408882419470465,3.8502388395150016,0.1499110704809167,3.273593741701981,0.14148463107376053,3.419602284231551,0.15812174388322398,3.61105184873921,0.16178846580030243,3.6386245245513846,0.1415971044556857,5.364505712244484,0.1425019633910793,5.249296203625695
433,4330,2003.11.01.10.51.44,0.1474867310636579,4.1239060189189845,0.1426339948754876,4.274645743509284,0.14905974905742495,3.3834662481551807,0.14129287167418425,3.47822363619784,0.15823180203052775,3.3976843664726664,0.162567898074543,3.484158669678571,0.13936393120985655,5.181128030421576,0.1386461546569968,4.834010272565826
434,4340,2003.11.01.11.01.44,0.14983669055972448,4.097971084651554,0.14341396423193506,4.612323842934938,0.14933185422255654,3.265650398069119,0.14111529580093143,3.4321684119128095,0.15861676403215155,3.5577473371965365,0.16271448360188506,3.654804970343426,0.14006087543680784,4.892821003036406,0.14002574243660298,5.124754852085842
435,4350,2003.11.01.11.11.44,0.14912899263829452,4.228014629007021,0.14303323204329127,4.140131187445414,0.14951952556569534,3.316220290628092,0.14253207526893288,3.534075449947321,0.15880215232793407,3.4120022173895856,0.1644161518710791,3.701829177392556,0.14012117314689632,4.890771047970245,0.1461114601564932,4.794343603881888
436,4360,2003.11.01.11.21.44,0.1473244594013181,3.8086173193570296,0.14210507037185768,3.8071512114463686,0.14975886297984378,3.2229014860027463,0.14129211519545687,3.347721577330993,0.15940341045794784,3.439478793133014,0.16078541266477273,3.3440975279979033,0.1397786573367873,4.761478934814715,0.1384091445988803,4.93100193402698
437,4370,2003.11.01.11.31.44,0.1484701353926628,3.868189808919421,0.14232809549620948,3.946187699568084,0.14887299208868443,3.135966973867407,0.14068287177249492,3.3207183297634097,0.15781877957803375,3.3979333255083564,0.16071697208816343,3.28643071902583,0.14001765042893924,4.825567631641786,0.14152711012520047,4.88152863858368
438,4380,2003.11.01.11.41.44,0.15037995432923398,3.8837113809357304,0.14442454067511779,3.7991117764859115,0.15038406852591218,3.323666520238273,0.1428186493479143,3.360571042301692,0.15807723339795013,3.390948627224465,0.16324503156920656,3.3953141627919967,0.1409241952561509,4.3920887537567515,0.14217304802928543,4.805712758675078
439,4390,2003.11.01.11.51.44,0.1488997224434955,4.208528241596197,0.1433765347359554,4.2287984740908815,0.15076833574876763,3.2235881519879,0.14218097478159217,3.4651947002525807,0.16003508877328082,3.266112248624138,0.16377792417559095,3.534768089529904,0.14084011688929624,4.940661070936612,0.1414936925769573,4.837878877219245
440,4400,2003.11.01.12.01.44,0.1488187501968628,4.0676128787490855,0.14422602737597764,4.33856042166005,0.15041710318856905,3.242436184642404,0.14076635395665402,3.397565615452847,0.16052778247179675,3.5169797895628374,0.1644626368983146,3.502239687479511,0.14104001468444158,4.904686877156805,0.1425317167622811,4.737904985748653
441,4410,2003.11.01.12.11.44,0.1492288820185812,4.184268318875375,0.14487370712322165,4.063094677760814,0.15042865412037942,3.417527872000485,0.142485153077983,3.387786900279291,0.1586335972108762,3.3696903430932963,0.1630004229768285,3.6009887030972596,0.14014249845441917,4.396695667801197,0.14130105583082617,4.676756203495838
442,4420,2003.11.01.12.21.44,0.14912518401602226,4.076501199167887,0.14368077358249998,4.493139952069557,0.14945075272555297,3.2836602479291614,0.14128109222923066,3.3965658067810454,0.1583067534056211,3.6005350271905905,0.16332557218420168,3.7019065697655225,0.14031363063297256,4.407107365638792,0.1411584020964458,5.202810023113203
443,4430,2003.11.01.12.31.44,0.14881437288825633,3.946138770859429,0.14304116096588684,4.313869282643261,0.15014573242951954,3.2652739020312453,0.14125095789221662,3.2244060335044713,0.15731199934117787,3.297001903604229,0.16020780328802653,3.5586699851058925,0.1404361966937188,4.562955426678929,0.14199375003438752,5.113775279804771
444,4440,2003.11.01.12.41.44,0.14939321067734096,4.381916192607866,0.143458072122245,4.583653052334806,0.15026307805629807,3.2966454162840195,0.14202871903685535,3.345918013763589,0.15835374034129449,3.327953046381117,0.162475052321743,3.5261663401993353,0.14186983109389176,4.93700174018303,0.14343487878868583,5.3952206653743335
445,4450,2003.11.01.12.51.44,0.15042845855282214,4.021575466472808,0.143983520751671,4.826556427969332,0.1506449257437626,3.2677118783394254,0.14149155507043523,3.432450709691813,0.15877681998469778,3.4452780650678934,0.16169330310058647,3.502854013014163,0.14170541058361844,4.912097806693216,0.14214219728161964,5.303610103514605
446,4460,2003.11.01.13.01.44,0.14891123483261764,4.111843183790686,0.1439804177426895,3.8577546654731125,0.14952668618949763,3.5304985544920244,0.13994157873550084,3.552806241633825,0.158734966069625,3.485244406287779,0.16274189642963985,3.5009871466056035,0.13975365620916014,4.671001111307286,0.1408561716219221,4.611168581142963
447,4470,2003.11.01.13.11.44,0.14934950619268883,3.9021859152018257,0.1447548834047793,4.133769002162255,0.14999567457956287,3.3566432451605777,0.14168599366479825,3.3786379890037335,0.15994462909082005,3.497069565389291,0.16437495440232258,3.337433459725644,0.1403869323387486,5.144370137305043,0.14240294477868295,5.067883384909923
448,4480,2003.11.01.13.21.44,0.1493912548360324,4.2491918455233115,0.14422895176539194,4.77182327124077,0.14850592173062493,3.1783157106144437,0.13980182140293498,3.3883254049503337,0.15905503558738127,3.42715585423134,0.1614848182746698,3.5058020943145793,0.1399969455930758,4.7130488848023075,0.14177222736885034,5.280636925101288
449,4490,2003.11.01.13.31.44,0.15048885395940667,4.342550991624546,0.1458707959508281,4.364183436447833,0.14973947068836344,3.3147780547618875,0.14076058966740523,3.5447640748146947,0.15889571775568323,3.7185560598430114,0.16235780873318234,3.6470754762946376,0.13985069378710416,4.514073302877931,0.14185617888650903,4.806720224338674
450,4500,2003.11.01.13.41.44,0.1508513687349861,3.9167164918412287,0.14491453468607368,4.09601826130514,0.15068677480642587,3.238330332445565,0.14219166391567886,3.3313748839812147,0.16040119865901875,3.4373339598901023,0.1629696283233762,3.4951928592721786,0.14097384890191073,4.529642646286399,0.13954005868751676,5.09257701069509
451,4510,2003.11.01.13.51.44,0.14931302584670902,3.8826082758325398,0.1439527445927352,4.632929611207697,0.1498212931229966,3.3243514633726057,0.14119284224482442,3.4927564810106397,0.15918954589871,3.545635944858019,0.16389253606832208,3.43591912754532,0.14083851880400564,4.8833239218317015,0.14343778271350136,5.249246105041987
452,4520,2003.11.01.14.01.44,0.14956740485062245,3.931759921073895,0.1444202903461694,4.020175426694364,0.1495482675465412,3.2567303710345423,0.14118035928434328,3.4055178178725187,0.15947165619902293,3.6430601263732982,0.16271806627352992,3.541682565700792,0.1406354728739117,4.9702590107579825,0.14190303894186868,5.2211686218106115
453,4530,2003.11.01.14.11.44,0.15009993269459476,3.8770456794319865,0.1447639174548513,4.1646435675595574,0.15110496387419534,3.1853375479333312,0.14290345811016525,3.3162619913757005,0.1596448505912812,3.372063726285267,0.16330780720032378,3.5227250066279305,0.14058188731488713,4.494359080152897,0.14318194094539516,4.971558953545004
454,4540,2003.11.01.14.21.44,0.14823026850140966,3.947130637470956,0.14380283896412,3.9176625827002844,0.1483943369810549,3.089621667791231,0.14157253275706413,3.216721568124434,0.15927389853914978,3.6721729806069114,0.16096266247467922,3.394381275366332,0.13846297081569994,4.918730208815881,0.1401404946899829,4.890936617931512
455,4550,2003.11.01.14.31.44,0.15043019511891761,3.8587647609826257,0.14448110481456564,4.217838433653639,0.15113598508074813,3.332883928687783,0.14128055480502483,3.2898443145004697,0.15981375604463388,3.555292722497281,0.16380992835281116,3.577259313647696,0.14023896684682766,4.514819285068636,0.14208063755614053,5.031109041661895
456,4560,2003.11.01.14.41.44,0.15016497844688395,3.957600581770478,0.14356225664569056,3.5739740517079897,0.15016282991566604,3.209542028642116,0.1424152417201851,3.3662672674647243,0.15924747149557628,3.467500163684504,0.16274348240237804,3.348462968269881,0.1407308369087289,4.741600461547865,0.1432397382272876,5.156095274394433
457,4570,2003.11.01.14.51.44,0.14939525049057156,4.291222976345179,0.14441924595951752,4.4737749278841275,0.14870846764595946,3.3110195730540313,0.14053057350570997,3.5028419219162164,0.1579110209179326,3.515130176825477,0.16199549629638627,3.418166985411352,0.14080213201816005,4.790286788120888,0.14162349524106824,5.201401440693044
458,4580,2003.11.01.15.01.44,0.14982741503768596,3.854786283695251,0.14487689615346713,3.871499135213416,0.1502397571188819,3.1516468178323866,0.1415576232258771,3.281892498929299,0.15781704247794145,3.384037012527083,0.16179687997947842,3.359989888293132,0.1406465240472103,5.130466124104835,0.1416626544506901,5.612418117498027
459,4590,2003.11.01.15.11.44,0.15131211163338223,4.227490033591137,0.14610350919943924,4.432402049567202,0.15063659673978216,3.3809081484651013,0.14140340622140482,3.4959028401456402,0.15817335769333715,3.595305483225559,0.16180018586665584,3.6549362284027347,0.14028348565549778,4.66782571353499,0.14106280322297937,5.142438909666741
460,4600,2003.11.01.15.21.44,0.15027674275836064,4.064605317424335,0.14545429389099562,3.9117242242430357,0.15041450881776872,3.2402971710740487,0.14238324421230847,3.330928008824474,0.15711265909048952,3.409938225782138,0.161136875895735,3.5491625589997895,0.13876508733428097,4.422213329157593,0.14123130061511682,5.1764684091412985
461,4610,2003.11.01.15.31.44,0.15039097710997743,4.061333800371789,0.14365875908728992,4.0968604919489735,0.14979437158907416,3.3221840593510925,0.14156859016976983,3.39963683393305,0.15813766207332025,3.3389564081450276,0.162306547710459,3.458594720944525,0.138232976390291,4.325054174049715,0.1426026679218783,5.472367803549818
